// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\wired\source\repos\personal\Refract.TechTest\Refract.TechTest.Task2.Benchmarks\bin\Release\net5.0\8d035201-fe87-4e12-9e67-940838c07a49
// command took 2.79s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\wired\source\repos\personal\Refract.TechTest\Refract.TechTest.Task2.Benchmarks\bin\Release\net5.0\8d035201-fe87-4e12-9e67-940838c07a49
// command took 4.17s and exited with 0
// ***** Done, took 00:00:07 (7.16 sec)   *****
// Found 4 benchmarks:
//   Benchmarks.TaskWithLoop: DefaultJob
//   Benchmarks.TaskWithEnumerable: DefaultJob
//   Benchmarks.TaskWithGoto: DefaultJob
//   Benchmarks.TaskWithRecursion: DefaultJob

// **************************
// Benchmark: Benchmarks.TaskWithLoop: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8d035201-fe87-4e12-9e67-940838c07a49.dll" --benchmarkName "Refract.TechTest.Task2.Benchmarks.Benchmarks.TaskWithLoop" --job "Default" --benchmarkId 0 in C:\Users\wired\source\repos\personal\Refract.TechTest\Refract.TechTest.Task2.Benchmarks\bin\Release\net5.0\8d035201-fe87-4e12-9e67-940838c07a49\bin\Release\netcoreapp5.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 5.0.4 (CoreCLR 5.0.421.11614, CoreFX 5.0.421.11614), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 682100.00 ns, 682.1000 us/op
WorkloadJitting  1: 1 op, 2876800.00 ns, 2.8768 ms/op

OverheadJitting  2: 16 op, 222800.00 ns, 13.9250 us/op
WorkloadJitting  2: 16 op, 353800.00 ns, 22.1125 us/op

WorkloadPilot    1: 16 op, 20100.00 ns, 1.2563 us/op
WorkloadPilot    2: 32 op, 18000.00 ns, 562.5000 ns/op
WorkloadPilot    3: 64 op, 36500.00 ns, 570.3125 ns/op
WorkloadPilot    4: 128 op, 65800.00 ns, 514.0625 ns/op
WorkloadPilot    5: 256 op, 122400.00 ns, 478.1250 ns/op
WorkloadPilot    6: 512 op, 235100.00 ns, 459.1797 ns/op
WorkloadPilot    7: 1024 op, 473100.00 ns, 462.0117 ns/op
WorkloadPilot    8: 2048 op, 1025300.00 ns, 500.6348 ns/op
WorkloadPilot    9: 4096 op, 1975000.00 ns, 482.1777 ns/op
WorkloadPilot   10: 8192 op, 4196300.00 ns, 512.2437 ns/op
WorkloadPilot   11: 16384 op, 5485100.00 ns, 334.7839 ns/op
WorkloadPilot   12: 32768 op, 9655400.00 ns, 294.6594 ns/op
WorkloadPilot   13: 65536 op, 20679100.00 ns, 315.5380 ns/op
WorkloadPilot   14: 131072 op, 43938400.00 ns, 335.2234 ns/op
WorkloadPilot   15: 262144 op, 85637900.00 ns, 326.6827 ns/op
WorkloadPilot   16: 524288 op, 155304900.00 ns, 296.2206 ns/op
WorkloadPilot   17: 1048576 op, 258269400.00 ns, 246.3049 ns/op
WorkloadPilot   18: 2097152 op, 502258100.00 ns, 239.4953 ns/op

OverheadWarmup   1: 2097152 op, 5491000.00 ns, 2.6183 ns/op
OverheadWarmup   2: 2097152 op, 6090200.00 ns, 2.9040 ns/op
OverheadWarmup   3: 2097152 op, 6583800.00 ns, 3.1394 ns/op
OverheadWarmup   4: 2097152 op, 5587800.00 ns, 2.6645 ns/op
OverheadWarmup   5: 2097152 op, 4948500.00 ns, 2.3596 ns/op
OverheadWarmup   6: 2097152 op, 5527200.00 ns, 2.6356 ns/op
OverheadWarmup   7: 2097152 op, 5940700.00 ns, 2.8327 ns/op
OverheadWarmup   8: 2097152 op, 6287700.00 ns, 2.9982 ns/op
OverheadWarmup   9: 2097152 op, 6290400.00 ns, 2.9995 ns/op
OverheadWarmup  10: 2097152 op, 6063700.00 ns, 2.8914 ns/op

OverheadActual   1: 2097152 op, 5355300.00 ns, 2.5536 ns/op
OverheadActual   2: 2097152 op, 5253500.00 ns, 2.5051 ns/op
